num_date_time,건물번호,일시,temp,rain,wind,humidity,month,day,time,건물유형,area,cooling_area
9_20220829 02,9,20220829 02,21.6,0.0,2.3,70,8,29,2,건물기타,222882.35,15651.18
9_20220829 03,9,20220829 03,21.1,0.0,2.9,74,8,29,3,건물기타,222882.35,15651.18
9_20220829 04,9,20220829 04,21.3,0.0,2.6,73,8,29,4,건물기타,222882.35,15651.18
9_20220829 05,9,20220829 05,21.1,0.0,2.2,74,8,29,5,건물기타,222882.35,15651.18
9_20220829 06,9,20220829 06,20.7,0.0,1.4,77,8,29,6,건물기타,222882.35,15651.18
9_20220829 07,9,20220829 07,21.2,0.0,1.4,75,8,29,7,건물기타,222882.35,15651.18
9_20220829 08,9,20220829 08,23.2,0.0,2.0,69,8,29,8,건물기타,222882.35,15651.18
9_20220829 09,9,20220829 09,25.4,0.0,2.0,64,8,29,9,건물기타,222882.35,15651.18
9_20220829 10,9,20220829 10,27.2,0.0,1.6,60,8,29,10,건물기타,222882.35,15651.18
9_20220829 11,9,20220829 11,27.6,0.0,2.3,63,8,29,11,건물기타,222882.35,15651.18
9_20220829 12,9,20220829 12,28.5,0.0,2.6,57,8,29,12,건물기타,222882.35,15651.18
9_20220829 13,9,20220829 13,28.9,0.0,2.5,56,8,29,13,건물기타,222882.35,15651.18
9_20220829 14,9,20220829 14,28.2,0.0,3.0,60,8,29,14,건물기타,222882.35,15651.18
9_20220829 15,9,20220829 15,27.3,0.0,2.1,64,8,29,15,건물기타,222882.35,15651.18
9_20220829 16,9,20220829 16,26.6,0.0,2.1,68,8,29,16,건물기타,222882.35,15651.18
9_20220829 17,9,20220829 17,25.8,0.0,1.5,71,8,29,17,건물기타,222882.35,15651.18
9_20220829 18,9,20220829 18,25.2,0.0,2.9,73,8,29,18,건물기타,222882.35,15651.18
9_20220829 19,9,20220829 19,24.7,0.0,2.9,74,8,29,19,건물기타,222882.35,15651.18
9_20220829 20,9,20220829 20,24.5,0.0,2.9,74,8,29,20,건물기타,222882.35,15651.18
9_20220829 21,9,20220829 21,24.4,0.0,2.2,75,8,29,21,건물기타,222882.35,15651.18
9_20220829 22,9,20220829 22,24.2,0.0,2.4,75,8,29,22,건물기타,222882.35,15651.18
9_20220829 23,9,20220829 23,24.1,0.0,2.4,76,8,29,23,건물기타,222882.35,15651.18
9_20220830 00,9,20220830 00,24.0,0.0,3.0,77,8,30,0,건물기타,222882.35,15651.18
9_20220830 01,9,20220830 01,23.9,0.0,3.0,77,8,30,1,건물기타,222882.35,15651.18
9_20220830 02,9,20220830 02,23.5,0.0,3.0,79,8,30,2,건물기타,222882.35,15651.18
9_20220830 03,9,20220830 03,23.4,0.0,2.3,79,8,30,3,건물기타,222882.35,15651.18
9_20220830 04,9,20220830 04,23.2,0.0,3.5,81,8,30,4,건물기타,222882.35,15651.18
9_20220830 05,9,20220830 05,23.1,0.0,2.3,81,8,30,5,건물기타,222882.35,15651.18
9_20220830 06,9,20220830 06,23.0,0.0,1.3,82,8,30,6,건물기타,222882.35,15651.18
9_20220830 07,9,20220830 07,23.4,0.0,0.8,81,8,30,7,건물기타,222882.35,15651.18
9_20220830 08,9,20220830 08,24.4,0.0,3.6,76,8,30,8,건물기타,222882.35,15651.18
9_20220830 09,9,20220830 09,26.1,0.0,3.6,72,8,30,9,건물기타,222882.35,15651.18
9_20220830 10,9,20220830 10,26.0,0.0,3.2,72,8,30,10,건물기타,222882.35,15651.18
9_20220830 11,9,20220830 11,26.8,0.0,3.4,71,8,30,11,건물기타,222882.35,15651.18
9_20220830 12,9,20220830 12,25.2,0.0,3.7,75,8,30,12,건물기타,222882.35,15651.18
9_20220830 13,9,20220830 13,24.3,0.0,3.3,81,8,30,13,건물기타,222882.35,15651.18
9_20220830 14,9,20220830 14,23.5,0.0,4.0,86,8,30,14,건물기타,222882.35,15651.18
9_20220830 15,9,20220830 15,23.7,0.0,3.7,84,8,30,15,건물기타,222882.35,15651.18
9_20220830 16,9,20220830 16,22.5,0.1,3.8,96,8,30,16,건물기타,222882.35,15651.18
9_20220830 17,9,20220830 17,21.9,7.4,2.9,99,8,30,17,건물기타,222882.35,15651.18
9_20220830 18,9,20220830 18,21.6,9.9,2.7,99,8,30,18,건물기타,222882.35,15651.18
9_20220830 19,9,20220830 19,21.8,0.0,2.7,98,8,30,19,건물기타,222882.35,15651.18
9_20220830 20,9,20220830 20,22.3,0.0,1.9,96,8,30,20,건물기타,222882.35,15651.18
9_20220830 21,9,20220830 21,22.4,0.0,1.3,95,8,30,21,건물기타,222882.35,15651.18
9_20220830 22,9,20220830 22,22.3,0.0,1.0,97,8,30,22,건물기타,222882.35,15651.18
9_20220830 23,9,20220830 23,22.5,0.0,0.6,97,8,30,23,건물기타,222882.35,15651.18
9_20220831 00,9,20220831 00,22.5,0.0,1.1,96,8,31,0,건물기타,222882.35,15651.18
9_20220831 01,9,20220831 01,22.6,0.0,0.8,97,8,31,1,건물기타,222882.35,15651.18
9_20220831 02,9,20220831 02,23.0,0.0,0.0,97,8,31,2,건물기타,222882.35,15651.18
9_20220831 03,9,20220831 03,23.1,0.0,0.3,98,8,31,3,건물기타,222882.35,15651.18
9_20220831 04,9,20220831 04,23.2,0.0,0.4,98,8,31,4,건물기타,222882.35,15651.18
9_20220831 05,9,20220831 05,23.1,0.0,1.2,96,8,31,5,건물기타,222882.35,15651.18
9_20220831 06,9,20220831 06,23.0,0.0,0.9,96,8,31,6,건물기타,222882.35,15651.18
9_20220831 07,9,20220831 07,23.0,0.0,0.7,97,8,31,7,건물기타,222882.35,15651.18
9_20220831 08,9,20220831 08,22.7,1.8,1.2,100,8,31,8,건물기타,222882.35,15651.18
9_20220831 09,9,20220831 09,22.3,11.6,0.8,100,8,31,9,건물기타,222882.35,15651.18
9_20220831 10,9,20220831 10,22.5,9.4,1.0,100,8,31,10,건물기타,222882.35,15651.18
9_20220831 11,9,20220831 11,21.9,6.8,3.4,100,8,31,11,건물기타,222882.35,15651.18
9_20220831 12,9,20220831 12,21.4,0.8,4.0,100,8,31,12,건물기타,222882.35,15651.18
9_20220831 13,9,20220831 13,21.6,0.5,2.4,99,8,31,13,건물기타,222882.35,15651.18
9_20220831 14,9,20220831 14,22.1,0.0,2.0,96,8,31,14,건물기타,222882.35,15651.18
9_20220831 15,9,20220831 15,23.1,0.0,2.9,88,8,31,15,건물기타,222882.35,15651.18
9_20220831 16,9,20220831 16,23.7,0.0,2.5,84,8,31,16,건물기타,222882.35,15651.18
9_20220831 17,9,20220831 17,23.3,0.0,2.9,83,8,31,17,건물기타,222882.35,15651.18
9_20220831 18,9,20220831 18,23.1,0.0,2.8,82,8,31,18,건물기타,222882.35,15651.18
9_20220831 19,9,20220831 19,22.4,0.0,2.2,84,8,31,19,건물기타,222882.35,15651.18
9_20220831 20,9,20220831 20,22.3,0.0,2.4,83,8,31,20,건물기타,222882.35,15651.18
9_20220831 21,9,20220831 21,22.2,0.0,2.0,80,8,31,21,건물기타,222882.35,15651.18
9_20220831 22,9,20220831 22,22.5,0.0,2.5,77,8,31,22,건물기타,222882.35,15651.18
9_20220831 23,9,20220831 23,22.1,0.0,1.2,80,8,31,23,건물기타,222882.35,15651.18
10_20220825 00,10,20220825 00,20.7,0.0,1.5,87,8,25,0,건물기타,31062.0,18637.0
10_20220825 01,10,20220825 01,20.9,0.0,1.7,84,8,25,1,건물기타,31062.0,18637.0
10_20220825 02,10,20220825 02,21.2,0.0,3.0,83,8,25,2,건물기타,31062.0,18637.0
10_20220825 03,10,20220825 03,21.0,0.0,0.8,84,8,25,3,건물기타,31062.0,18637.0
10_20220825 04,10,20220825 04,20.8,0.0,1.9,86,8,25,4,건물기타,31062.0,18637.0
10_20220825 05,10,20220825 05,20.7,0.0,2.2,84,8,25,5,건물기타,31062.0,18637.0
10_20220825 06,10,20220825 06,20.4,0.0,1.9,86,8,25,6,건물기타,31062.0,18637.0
10_20220825 07,10,20220825 07,21.2,0.0,2.1,83,8,25,7,건물기타,31062.0,18637.0
10_20220825 08,10,20220825 08,22.5,0.0,2.2,79,8,25,8,건물기타,31062.0,18637.0
10_20220825 09,10,20220825 09,24.4,0.0,1.3,74,8,25,9,건물기타,31062.0,18637.0
10_20220825 10,10,20220825 10,26.0,0.0,3.4,71,8,25,10,건물기타,31062.0,18637.0
10_20220825 11,10,20220825 11,26.6,0.0,4.7,69,8,25,11,건물기타,31062.0,18637.0
10_20220825 12,10,20220825 12,27.7,0.0,3.3,64,8,25,12,건물기타,31062.0,18637.0
10_20220825 13,10,20220825 13,28.0,0.0,4.4,64,8,25,13,건물기타,31062.0,18637.0
10_20220825 14,10,20220825 14,28.0,0.0,4.9,68,8,25,14,건물기타,31062.0,18637.0
10_20220825 15,10,20220825 15,27.4,0.0,4.7,71,8,25,15,건물기타,31062.0,18637.0
10_20220825 16,10,20220825 16,27.6,0.0,5.0,71,8,25,16,건물기타,31062.0,18637.0
10_20220825 17,10,20220825 17,27.0,0.0,4.4,73,8,25,17,건물기타,31062.0,18637.0
10_20220825 18,10,20220825 18,25.7,0.0,3.4,72,8,25,18,건물기타,31062.0,18637.0
10_20220825 19,10,20220825 19,25.4,0.0,2.9,68,8,25,19,건물기타,31062.0,18637.0
10_20220825 20,10,20220825 20,25.0,0.0,3.0,77,8,25,20,건물기타,31062.0,18637.0
10_20220825 21,10,20220825 21,24.9,0.0,2.5,80,8,25,21,건물기타,31062.0,18637.0
10_20220825 22,10,20220825 22,24.3,0.0,3.6,76,8,25,22,건물기타,31062.0,18637.0
10_20220825 23,10,20220825 23,24.1,0.0,3.8,79,8,25,23,건물기타,31062.0,18637.0
10_20220826 00,10,20220826 00,24.7,0.0,1.6,74,8,26,0,건물기타,31062.0,18637.0
10_20220826 01,10,20220826 01,24.7,0.0,1.5,73,8,26,1,건물기타,31062.0,18637.0
10_20220826 02,10,20220826 02,24.6,0.0,0.8,75,8,26,2,건물기타,31062.0,18637.0
10_20220826 03,10,20220826 03,24.3,0.0,1.7,80,8,26,3,건물기타,31062.0,18637.0
10_20220826 04,10,20220826 04,23.6,0.0,3.1,86,8,26,4,건물기타,31062.0,18637.0
10_20220826 05,10,20220826 05,23.4,0.0,2.5,88,8,26,5,건물기타,31062.0,18637.0
10_20220826 06,10,20220826 06,22.6,0.0,3.3,81,8,26,6,건물기타,31062.0,18637.0
10_20220826 07,10,20220826 07,22.7,0.0,4.2,65,8,26,7,건물기타,31062.0,18637.0
10_20220826 08,10,20220826 08,23.1,0.0,3.6,59,8,26,8,건물기타,31062.0,18637.0
10_20220826 09,10,20220826 09,24.0,0.0,3.0,60,8,26,9,건물기타,31062.0,18637.0
10_20220826 10,10,20220826 10,25.9,0.0,3.1,58,8,26,10,건물기타,31062.0,18637.0
10_20220826 11,10,20220826 11,27.4,0.0,1.7,56,8,26,11,건물기타,31062.0,18637.0
10_20220826 12,10,20220826 12,28.4,0.0,3.2,55,8,26,12,건물기타,31062.0,18637.0
10_20220826 13,10,20220826 13,28.3,0.0,4.2,56,8,26,13,건물기타,31062.0,18637.0
10_20220826 14,10,20220826 14,27.9,0.0,4.6,58,8,26,14,건물기타,31062.0,18637.0
10_20220826 15,10,20220826 15,27.7,0.0,4.1,59,8,26,15,건물기타,31062.0,18637.0
10_20220826 16,10,20220826 16,27.3,0.0,3.8,56,8,26,16,건물기타,31062.0,18637.0
10_20220826 17,10,20220826 17,26.8,0.0,3.4,55,8,26,17,건물기타,31062.0,18637.0
10_20220826 18,10,20220826 18,26.0,0.0,2.9,59,8,26,18,건물기타,31062.0,18637.0
10_20220826 19,10,20220826 19,24.7,0.0,2.6,71,8,26,19,건물기타,31062.0,18637.0
10_20220826 20,10,20220826 20,24.1,0.0,2.5,70,8,26,20,건물기타,31062.0,18637.0
10_20220826 21,10,20220826 21,23.8,0.0,1.2,72,8,26,21,건물기타,31062.0,18637.0
10_20220826 22,10,20220826 22,23.5,0.0,0.8,73,8,26,22,건물기타,31062.0,18637.0
10_20220826 23,10,20220826 23,23.3,0.0,1.1,75,8,26,23,건물기타,31062.0,18637.0
10_20220827 00,10,20220827 00,23.3,0.0,1.6,73,8,27,0,건물기타,31062.0,18637.0
10_20220827 01,10,20220827 01,23.0,0.0,2.1,75,8,27,1,건물기타,31062.0,18637.0
10_20220827 02,10,20220827 02,22.8,0.0,2.0,75,8,27,2,건물기타,31062.0,18637.0
10_20220827 03,10,20220827 03,22.6,0.0,2.3,78,8,27,3,건물기타,31062.0,18637.0
10_20220827 04,10,20220827 04,22.6,0.0,3.2,79,8,27,4,건물기타,31062.0,18637.0
10_20220827 05,10,20220827 05,22.4,0.0,1.4,75,8,27,5,건물기타,31062.0,18637.0
10_20220827 06,10,20220827 06,22.1,0.0,1.8,78,8,27,6,건물기타,31062.0,18637.0
10_20220827 07,10,20220827 07,22.9,0.0,2.4,74,8,27,7,건물기타,31062.0,18637.0
10_20220827 08,10,20220827 08,23.5,0.0,2.3,70,8,27,8,건물기타,31062.0,18637.0
10_20220827 09,10,20220827 09,23.4,0.0,2.2,73,8,27,9,건물기타,31062.0,18637.0
10_20220827 10,10,20220827 10,25.3,0.0,1.7,67,8,27,10,건물기타,31062.0,18637.0
10_20220827 11,10,20220827 11,26.7,0.0,3.2,62,8,27,11,건물기타,31062.0,18637.0
10_20220827 12,10,20220827 12,27.0,0.0,2.0,60,8,27,12,건물기타,31062.0,18637.0
10_20220827 13,10,20220827 13,27.6,0.0,3.1,55,8,27,13,건물기타,31062.0,18637.0
10_20220827 14,10,20220827 14,28.8,0.0,2.6,52,8,27,14,건물기타,31062.0,18637.0
10_20220827 15,10,20220827 15,29.5,0.0,3.8,54,8,27,15,건물기타,31062.0,18637.0
10_20220827 16,10,20220827 16,27.3,0.0,3.8,55,8,27,16,건물기타,31062.0,18637.0
10_20220827 17,10,20220827 17,28.1,0.0,2.7,49,8,27,17,건물기타,31062.0,18637.0
10_20220827 18,10,20220827 18,27.3,0.0,2.1,47,8,27,18,건물기타,31062.0,18637.0
10_20220827 19,10,20220827 19,25.6,0.0,1.4,54,8,27,19,건물기타,31062.0,18637.0
10_20220827 20,10,20220827 20,24.9,0.0,1.7,50,8,27,20,건물기타,31062.0,18637.0
10_20220827 21,10,20220827 21,24.0,0.0,2.7,54,8,27,21,건물기타,31062.0,18637.0
10_20220827 22,10,20220827 22,23.2,0.0,2.7,57,8,27,22,건물기타,31062.0,18637.0
10_20220827 23,10,20220827 23,22.0,0.0,3.0,57,8,27,23,건물기타,31062.0,18637.0
10_20220828 00,10,20220828 00,21.2,0.0,2.5,66,8,28,0,건물기타,31062.0,18637.0
10_20220828 01,10,20220828 01,20.8,0.0,3.2,70,8,28,1,건물기타,31062.0,18637.0
10_20220828 02,10,20220828 02,20.4,0.0,3.2,69,8,28,2,건물기타,31062.0,18637.0
10_20220828 03,10,20220828 03,20.0,0.0,2.6,70,8,28,3,건물기타,31062.0,18637.0
10_20220828 04,10,20220828 04,19.7,0.0,3.1,68,8,28,4,건물기타,31062.0,18637.0
10_20220828 05,10,20220828 05,19.7,0.0,2.9,71,8,28,5,건물기타,31062.0,18637.0
10_20220828 06,10,20220828 06,19.9,0.0,3.2,70,8,28,6,건물기타,31062.0,18637.0
10_20220828 07,10,20220828 07,20.6,0.0,2.4,66,8,28,7,건물기타,31062.0,18637.0
10_20220828 08,10,20220828 08,22.5,0.0,3.1,61,8,28,8,건물기타,31062.0,18637.0
10_20220828 09,10,20220828 09,24.0,0.0,2.8,60,8,28,9,건물기타,31062.0,18637.0
10_20220828 10,10,20220828 10,24.5,0.0,3.2,63,8,28,10,건물기타,31062.0,18637.0
10_20220828 11,10,20220828 11,26.2,0.0,3.6,55,8,28,11,건물기타,31062.0,18637.0
10_20220828 12,10,20220828 12,26.8,0.0,3.5,54,8,28,12,건물기타,31062.0,18637.0
10_20220828 13,10,20220828 13,26.6,0.0,3.4,56,8,28,13,건물기타,31062.0,18637.0
10_20220828 14,10,20220828 14,25.9,0.0,3.7,58,8,28,14,건물기타,31062.0,18637.0
10_20220828 15,10,20220828 15,25.1,0.0,3.7,59,8,28,15,건물기타,31062.0,18637.0
10_20220828 16,10,20220828 16,24.8,0.0,3.5,62,8,28,16,건물기타,31062.0,18637.0
10_20220828 17,10,20220828 17,24.8,0.0,3.3,63,8,28,17,건물기타,31062.0,18637.0
10_20220828 18,10,20220828 18,24.3,0.0,2.8,56,8,28,18,건물기타,31062.0,18637.0
10_20220828 19,10,20220828 19,22.7,0.0,2.9,63,8,28,19,건물기타,31062.0,18637.0
10_20220828 20,10,20220828 20,22.4,0.0,3.4,64,8,28,20,건물기타,31062.0,18637.0
10_20220828 21,10,20220828 21,22.2,0.0,3.3,67,8,28,21,건물기타,31062.0,18637.0
10_20220828 22,10,20220828 22,21.9,0.0,2.2,68,8,28,22,건물기타,31062.0,18637.0
10_20220828 23,10,20220828 23,22.0,0.0,2.5,70,8,28,23,건물기타,31062.0,18637.0
10_20220829 00,10,20220829 00,22.0,0.0,3.1,71,8,29,0,건물기타,31062.0,18637.0
10_20220829 01,10,20220829 01,21.9,0.0,2.3,70,8,29,1,건물기타,31062.0,18637.0
10_20220829 02,10,20220829 02,21.6,0.0,3.0,71,8,29,2,건물기타,31062.0,18637.0
10_20220829 03,10,20220829 03,21.2,0.0,2.5,71,8,29,3,건물기타,31062.0,18637.0
10_20220829 04,10,20220829 04,21.3,0.0,2.4,72,8,29,4,건물기타,31062.0,18637.0
10_20220829 05,10,20220829 05,21.2,0.0,2.6,74,8,29,5,건물기타,31062.0,18637.0
10_20220829 06,10,20220829 06,21.2,0.0,2.6,75,8,29,6,건물기타,31062.0,18637.0
10_20220829 07,10,20220829 07,21.6,0.0,3.0,75,8,29,7,건물기타,31062.0,18637.0
10_20220829 08,10,20220829 08,23.6,0.0,2.5,71,8,29,8,건물기타,31062.0,18637.0
10_20220829 09,10,20220829 09,24.8,0.0,3.1,70,8,29,9,건물기타,31062.0,18637.0
10_20220829 10,10,20220829 10,25.3,0.0,3.3,72,8,29,10,건물기타,31062.0,18637.0
10_20220829 11,10,20220829 11,26.1,0.0,2.2,72,8,29,11,건물기타,31062.0,18637.0
10_20220829 12,10,20220829 12,27.4,0.0,2.1,66,8,29,12,건물기타,31062.0,18637.0
10_20220829 13,10,20220829 13,29.4,0.0,1.9,63,8,29,13,건물기타,31062.0,18637.0
10_20220829 14,10,20220829 14,28.4,0.0,2.0,65,8,29,14,건물기타,31062.0,18637.0
10_20220829 15,10,20220829 15,26.7,0.0,2.3,69,8,29,15,건물기타,31062.0,18637.0
10_20220829 16,10,20220829 16,26.1,0.0,2.7,71,8,29,16,건물기타,31062.0,18637.0
10_20220829 17,10,20220829 17,25.8,0.0,2.4,71,8,29,17,건물기타,31062.0,18637.0
10_20220829 18,10,20220829 18,25.2,0.0,2.4,74,8,29,18,건물기타,31062.0,18637.0
10_20220829 19,10,20220829 19,24.4,0.0,2.3,75,8,29,19,건물기타,31062.0,18637.0
10_20220829 20,10,20220829 20,24.0,0.0,2.3,78,8,29,20,건물기타,31062.0,18637.0
10_20220829 21,10,20220829 21,23.9,0.0,2.6,80,8,29,21,건물기타,31062.0,18637.0
10_20220829 22,10,20220829 22,23.8,0.0,1.8,79,8,29,22,건물기타,31062.0,18637.0
10_20220829 23,10,20220829 23,23.8,0.0,2.0,79,8,29,23,건물기타,31062.0,18637.0
10_20220830 00,10,20220830 00,23.7,0.0,2.0,79,8,30,0,건물기타,31062.0,18637.0
10_20220830 01,10,20220830 01,23.3,0.0,2.3,81,8,30,1,건물기타,31062.0,18637.0
10_20220830 02,10,20220830 02,23.3,0.0,2.1,80,8,30,2,건물기타,31062.0,18637.0
10_20220830 03,10,20220830 03,23.1,0.0,2.5,79,8,30,3,건물기타,31062.0,18637.0
10_20220830 04,10,20220830 04,22.7,0.0,2.1,81,8,30,4,건물기타,31062.0,18637.0
10_20220830 05,10,20220830 05,22.6,0.0,2.5,81,8,30,5,건물기타,31062.0,18637.0
10_20220830 06,10,20220830 06,22.8,0.0,1.9,80,8,30,6,건물기타,31062.0,18637.0
10_20220830 07,10,20220830 07,23.3,0.0,2.2,81,8,30,7,건물기타,31062.0,18637.0
10_20220830 08,10,20220830 08,24.6,0.0,2.4,77,8,30,8,건물기타,31062.0,18637.0
10_20220830 09,10,20220830 09,25.7,0.0,2.0,76,8,30,9,건물기타,31062.0,18637.0
10_20220830 10,10,20220830 10,26.4,0.0,2.7,77,8,30,10,건물기타,31062.0,18637.0
10_20220830 11,10,20220830 11,26.0,0.0,2.6,78,8,30,11,건물기타,31062.0,18637.0
10_20220830 12,10,20220830 12,25.2,0.0,2.4,82,8,30,12,건물기타,31062.0,18637.0
10_20220830 13,10,20220830 13,24.9,0.0,1.6,83,8,30,13,건물기타,31062.0,18637.0
10_20220830 14,10,20220830 14,24.7,0.0,2.4,83,8,30,14,건물기타,31062.0,18637.0
10_20220830 15,10,20220830 15,24.9,0.0,2.2,84,8,30,15,건물기타,31062.0,18637.0
10_20220830 16,10,20220830 16,25.1,0.0,1.8,83,8,30,16,건물기타,31062.0,18637.0
10_20220830 17,10,20220830 17,23.8,1.0,2.1,96,8,30,17,건물기타,31062.0,18637.0
10_20220830 18,10,20220830 18,23.4,1.1,1.9,100,8,30,18,건물기타,31062.0,18637.0
10_20220830 19,10,20220830 19,23.3,0.2,2.4,97,8,30,19,건물기타,31062.0,18637.0
10_20220830 20,10,20220830 20,23.4,0.0,1.8,97,8,30,20,건물기타,31062.0,18637.0
10_20220830 21,10,20220830 21,23.3,0.1,1.9,97,8,30,21,건물기타,31062.0,18637.0
10_20220830 22,10,20220830 22,23.2,0.0,1.4,96,8,30,22,건물기타,31062.0,18637.0
10_20220830 23,10,20220830 23,23.2,0.0,1.2,97,8,30,23,건물기타,31062.0,18637.0
10_20220831 00,10,20220831 00,23.4,0.0,1.4,96,8,31,0,건물기타,31062.0,18637.0
10_20220831 01,10,20220831 01,23.6,0.0,0.7,96,8,31,1,건물기타,31062.0,18637.0
10_20220831 02,10,20220831 02,23.6,0.0,0.3,95,8,31,2,건물기타,31062.0,18637.0
10_20220831 03,10,20220831 03,23.8,0.0,0.2,95,8,31,3,건물기타,31062.0,18637.0
10_20220831 04,10,20220831 04,24.1,0.0,0.8,95,8,31,4,건물기타,31062.0,18637.0
10_20220831 05,10,20220831 05,24.3,0.0,0.3,95,8,31,5,건물기타,31062.0,18637.0
10_20220831 06,10,20220831 06,24.0,0.0,2.1,97,8,31,6,건물기타,31062.0,18637.0
10_20220831 07,10,20220831 07,24.2,0.0,2.0,95,8,31,7,건물기타,31062.0,18637.0
10_20220831 08,10,20220831 08,23.6,0.8,1.9,99,8,31,8,건물기타,31062.0,18637.0
10_20220831 09,10,20220831 09,23.5,2.1,1.7,100,8,31,9,건물기타,31062.0,18637.0
10_20220831 10,10,20220831 10,23.0,16.9,1.4,100,8,31,10,건물기타,31062.0,18637.0
10_20220831 11,10,20220831 11,23.0,15.7,1.4,100,8,31,11,건물기타,31062.0,18637.0
10_20220831 12,10,20220831 12,23.1,0.3,1.7,100,8,31,12,건물기타,31062.0,18637.0
10_20220831 13,10,20220831 13,22.8,0.0,2.7,99,8,31,13,건물기타,31062.0,18637.0
10_20220831 14,10,20220831 14,21.9,0.2,3.1,99,8,31,14,건물기타,31062.0,18637.0
10_20220831 15,10,20220831 15,21.6,0.2,3.6,96,8,31,15,건물기타,31062.0,18637.0
10_20220831 16,10,20220831 16,21.7,0.0,2.5,92,8,31,16,건물기타,31062.0,18637.0
10_20220831 17,10,20220831 17,21.8,0.0,2.5,94,8,31,17,건물기타,31062.0,18637.0
10_20220831 18,10,20220831 18,22.1,0.0,2.3,90,8,31,18,건물기타,31062.0,18637.0
10_20220831 19,10,20220831 19,21.8,0.0,2.2,92,8,31,19,건물기타,31062.0,18637.0
10_20220831 20,10,20220831 20,21.5,0.0,2.7,90,8,31,20,건물기타,31062.0,18637.0
10_20220831 21,10,20220831 21,21.5,0.0,3.6,85,8,31,21,건물기타,31062.0,18637.0
10_20220831 22,10,20220831 22,21.4,0.0,2.0,83,8,31,22,건물기타,31062.0,18637.0
10_20220831 23,10,20220831 23,21.3,0.0,2.3,84,8,31,23,건물기타,31062.0,18637.0
11_20220825 00,11,20220825 00,19.8,0.0,0.0,92,8,25,0,건물기타,45956.56,13190.98
11_20220825 01,11,20220825 01,19.8,0.0,0.1,95,8,25,1,건물기타,45956.56,13190.98
11_20220825 02,11,20220825 02,19.8,0.0,0.0,97,8,25,2,건물기타,45956.56,13190.98
11_20220825 03,11,20220825 03,19.1,0.0,0.0,100,8,25,3,건물기타,45956.56,13190.98
11_20220825 04,11,20220825 04,19.1,0.0,0.5,100,8,25,4,건물기타,45956.56,13190.98
11_20220825 05,11,20220825 05,19.3,0.0,0.0,100,8,25,5,건물기타,45956.56,13190.98
11_20220825 06,11,20220825 06,18.9,0.0,0.0,100,8,25,6,건물기타,45956.56,13190.98
11_20220825 07,11,20220825 07,19.5,0.0,0.0,100,8,25,7,건물기타,45956.56,13190.98
11_20220825 08,11,20220825 08,21.0,0.0,0.4,96,8,25,8,건물기타,45956.56,13190.98
11_20220825 09,11,20220825 09,21.4,0.0,0.8,89,8,25,9,건물기타,45956.56,13190.98
11_20220825 10,11,20220825 10,22.0,0.1,0.7,90,8,25,10,건물기타,45956.56,13190.98
11_20220825 11,11,20220825 11,22.9,0.0,0.4,86,8,25,11,건물기타,45956.56,13190.98
11_20220825 12,11,20220825 12,22.9,0.0,0.4,86,8,25,12,건물기타,45956.56,13190.98
11_20220825 13,11,20220825 13,23.8,0.0,0.5,79,8,25,13,건물기타,45956.56,13190.98
11_20220825 14,11,20220825 14,23.8,0.0,0.4,81,8,25,14,건물기타,45956.56,13190.98
11_20220825 15,11,20220825 15,23.3,0.1,0.8,87,8,25,15,건물기타,45956.56,13190.98
11_20220825 16,11,20220825 16,22.4,0.7,0.8,88,8,25,16,건물기타,45956.56,13190.98
11_20220825 17,11,20220825 17,22.4,0.0,0.8,79,8,25,17,건물기타,45956.56,13190.98
11_20220825 18,11,20220825 18,22.0,0.0,1.1,74,8,25,18,건물기타,45956.56,13190.98
11_20220825 19,11,20220825 19,20.7,0.0,0.6,80,8,25,19,건물기타,45956.56,13190.98
11_20220825 20,11,20220825 20,20.5,0.0,1.2,82,8,25,20,건물기타,45956.56,13190.98
11_20220825 21,11,20220825 21,20.3,0.0,1.0,86,8,25,21,건물기타,45956.56,13190.98
11_20220825 22,11,20220825 22,19.9,0.0,0.7,88,8,25,22,건물기타,45956.56,13190.98
11_20220825 23,11,20220825 23,19.3,0.0,0.2,92,8,25,23,건물기타,45956.56,13190.98
11_20220826 00,11,20220826 00,19.5,0.0,0.9,91,8,26,0,건물기타,45956.56,13190.98
11_20220826 01,11,20220826 01,18.3,0.0,0.3,98,8,26,1,건물기타,45956.56,13190.98
11_20220826 02,11,20220826 02,18.7,0.0,0.1,98,8,26,2,건물기타,45956.56,13190.98
11_20220826 03,11,20220826 03,18.0,0.0,0.0,98,8,26,3,건물기타,45956.56,13190.98
11_20220826 04,11,20220826 04,17.6,0.0,0.4,100,8,26,4,건물기타,45956.56,13190.98
11_20220826 05,11,20220826 05,17.5,0.0,0.2,100,8,26,5,건물기타,45956.56,13190.98
11_20220826 06,11,20220826 06,17.5,0.0,0.3,100,8,26,6,건물기타,45956.56,13190.98
11_20220826 07,11,20220826 07,18.0,0.0,0.1,100,8,26,7,건물기타,45956.56,13190.98
11_20220826 08,11,20220826 08,19.3,0.0,0.0,97,8,26,8,건물기타,45956.56,13190.98
11_20220826 09,11,20220826 09,21.8,0.0,0.4,84,8,26,9,건물기타,45956.56,13190.98
11_20220826 10,11,20220826 10,23.6,0.0,0.4,78,8,26,10,건물기타,45956.56,13190.98
