num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
15_20220825 00,15,20220825 00,21.2,0.0,0.9,93
15_20220825 01,15,20220825 01,20.2,0.0,0.2,98
15_20220825 02,15,20220825 02,19.8,0.0,0.8,100
15_20220825 03,15,20220825 03,19.4,0.0,0.1,100
15_20220825 04,15,20220825 04,19.3,0.0,0.0,100
15_20220825 05,15,20220825 05,19.0,0.0,0.4,100
15_20220825 06,15,20220825 06,18.8,0.0,0.2,100
15_20220825 07,15,20220825 07,19.6,0.0,0.2,100
15_20220825 08,15,20220825 08,21.0,0.0,0.8,96
15_20220825 09,15,20220825 09,22.8,0.0,1.1,87
15_20220825 10,15,20220825 10,24.6,0.0,1.5,80
15_20220825 11,15,20220825 11,26.5,0.0,1.6,70
15_20220825 12,15,20220825 12,28.2,0.0,2.5,61
15_20220825 13,15,20220825 13,28.8,0.0,2.4,60
15_20220825 14,15,20220825 14,29.6,0.0,1.3,58
15_20220825 15,15,20220825 15,29.2,0.0,2.2,59
15_20220825 16,15,20220825 16,29.0,0.0,2.4,60
15_20220825 17,15,20220825 17,28.5,0.0,2.1,63
15_20220825 18,15,20220825 18,27.7,0.0,2.0,65
15_20220825 19,15,20220825 19,27.0,0.0,1.6,68
15_20220825 20,15,20220825 20,26.5,0.0,1.3,74
15_20220825 21,15,20220825 21,25.8,0.0,1.6,75
15_20220825 22,15,20220825 22,25.0,0.1,2.0,81
15_20220825 23,15,20220825 23,24.6,0.0,2.7,83
15_20220826 00,15,20220826 00,23.8,0.0,2.4,82
15_20220826 01,15,20220826 01,23.6,0.0,3.6,77
15_20220826 02,15,20220826 02,23.5,0.0,3.2,62
15_20220826 03,15,20220826 03,23.2,0.0,2.6,59
15_20220826 04,15,20220826 04,22.4,0.0,3.0,66
15_20220826 05,15,20220826 05,22.0,0.0,2.5,71
15_20220826 06,15,20220826 06,21.7,0.0,3.8,74
15_20220826 07,15,20220826 07,22.2,0.0,2.6,74
15_20220826 08,15,20220826 08,22.7,0.0,3.2,72
15_20220826 09,15,20220826 09,24.5,0.0,3.1,67
15_20220826 10,15,20220826 10,24.9,0.0,3.0,64
15_20220826 11,15,20220826 11,25.7,0.0,2.9,61
15_20220826 12,15,20220826 12,26.4,0.0,2.7,59
15_20220826 13,15,20220826 13,27.4,0.0,1.0,54
15_20220826 14,15,20220826 14,27.6,0.0,2.1,55
15_20220826 15,15,20220826 15,29.6,0.0,1.8,51
15_20220826 16,15,20220826 16,29.2,0.0,2.0,53
15_20220826 17,15,20220826 17,29.0,0.0,2.8,49
15_20220826 18,15,20220826 18,28.5,0.0,2.3,51
15_20220826 19,15,20220826 19,27.4,0.0,2.5,58
15_20220826 20,15,20220826 20,25.5,0.0,0.7,68
15_20220826 21,15,20220826 21,24.3,0.0,0.8,75
15_20220826 22,15,20220826 22,24.0,0.0,0.5,74
15_20220826 23,15,20220826 23,22.6,0.0,0.7,80
15_20220827 00,15,20220827 00,22.2,0.0,0.5,81
15_20220827 01,15,20220827 01,21.8,0.0,0.8,86
15_20220827 02,15,20220827 02,21.5,0.0,0.5,86
15_20220827 03,15,20220827 03,21.3,0.0,0.2,88
15_20220827 04,15,20220827 04,21.2,0.0,0.6,89
15_20220827 05,15,20220827 05,20.9,0.0,0.4,90
15_20220827 06,15,20220827 06,21.1,0.0,1.2,89
15_20220827 07,15,20220827 07,21.8,0.0,0.9,87
15_20220827 08,15,20220827 08,22.3,0.0,0.6,84
15_20220827 09,15,20220827 09,22.8,0.0,0.9,81
15_20220827 10,15,20220827 10,23.9,0.0,1.5,77
15_20220827 11,15,20220827 11,24.7,0.0,2.3,68
15_20220827 12,15,20220827 12,25.2,0.0,2.9,68
15_20220827 13,15,20220827 13,25.9,0.0,3.6,56
15_20220827 14,15,20220827 14,27.4,0.0,4.6,33
15_20220827 15,15,20220827 15,27.5,0.0,4.2,30
15_20220827 16,15,20220827 16,27.9,0.0,2.6,34
15_20220827 17,15,20220827 17,27.4,0.0,3.0,38
15_20220827 18,15,20220827 18,26.7,0.0,2.9,43
15_20220827 19,15,20220827 19,25.1,0.0,2.5,48
15_20220827 20,15,20220827 20,23.6,0.0,1.5,58
15_20220827 21,15,20220827 21,22.5,0.0,1.2,60
15_20220827 22,15,20220827 22,20.9,0.0,0.6,72
15_20220827 23,15,20220827 23,19.6,0.0,0.5,80
15_20220828 00,15,20220828 00,18.3,0.0,1.2,85
15_20220828 01,15,20220828 01,17.8,0.0,1.0,90
15_20220828 02,15,20220828 02,16.9,0.0,1.0,94
15_20220828 03,15,20220828 03,16.6,0.0,0.7,96
15_20220828 04,15,20220828 04,16.5,0.0,1.1,97
15_20220828 05,15,20220828 05,16.6,0.0,1.2,96
15_20220828 06,15,20220828 06,16.6,0.0,0.4,96
15_20220828 07,15,20220828 07,16.8,0.0,1.3,96
15_20220828 08,15,20220828 08,18.0,0.0,1.1,90
15_20220828 09,15,20220828 09,19.6,0.0,1.5,81
15_20220828 10,15,20220828 10,22.6,0.0,1.8,64
15_20220828 11,15,20220828 11,24.1,0.0,3.9,58
15_20220828 12,15,20220828 12,25.5,0.0,4.9,51
15_20220828 13,15,20220828 13,26.0,0.0,4.1,51
15_20220828 14,15,20220828 14,26.6,0.0,3.2,47
15_20220828 15,15,20220828 15,26.7,0.0,3.9,47
15_20220828 16,15,20220828 16,26.6,0.0,4.4,47
15_20220828 17,15,20220828 17,26.0,0.0,3.9,50
15_20220828 18,15,20220828 18,25.2,0.0,5.1,53
15_20220828 19,15,20220828 19,23.9,0.0,4.6,53
15_20220828 20,15,20220828 20,22.7,0.0,3.1,64
15_20220828 21,15,20220828 21,21.9,0.0,3.3,68
15_20220828 22,15,20220828 22,20.7,0.0,2.0,74
15_20220828 23,15,20220828 23,19.7,0.0,2.0,78
15_20220829 00,15,20220829 00,18.8,0.0,1.9,85
15_20220829 01,15,20220829 01,19.0,0.0,1.4,81
15_20220829 02,15,20220829 02,18.5,0.0,2.3,86
15_20220829 03,15,20220829 03,18.0,0.0,1.7,90
15_20220829 04,15,20220829 04,17.8,0.0,0.8,90
15_20220829 05,15,20220829 05,17.9,0.0,0.2,91
15_20220829 06,15,20220829 06,17.7,0.0,0.7,92
15_20220829 07,15,20220829 07,19.0,0.0,1.4,87
15_20220829 08,15,20220829 08,19.4,0.0,1.0,84
15_20220829 09,15,20220829 09,20.8,0.0,1.2,78
15_20220829 10,15,20220829 10,22.1,0.0,0.9,74
15_20220829 11,15,20220829 11,23.2,0.0,0.8,71
15_20220829 12,15,20220829 12,24.6,0.0,0.8,69
15_20220829 13,15,20220829 13,24.8,0.0,1.3,72
15_20220829 14,15,20220829 14,23.9,0.0,1.6,78
15_20220829 15,15,20220829 15,23.9,0.0,1.1,74
15_20220829 16,15,20220829 16,22.9,0.0,1.6,82
15_20220829 17,15,20220829 17,23.8,0.0,0.8,78
15_20220829 18,15,20220829 18,23.3,0.0,0.5,81
15_20220829 19,15,20220829 19,23.1,0.0,2.0,80
15_20220829 20,15,20220829 20,22.7,0.0,1.1,80
15_20220829 21,15,20220829 21,22.4,0.0,1.1,81
15_20220829 22,15,20220829 22,22.1,0.0,0.9,82
15_20220829 23,15,20220829 23,21.9,0.0,0.6,83
15_20220830 00,15,20220830 00,21.4,0.0,1.3,86
15_20220830 01,15,20220830 01,21.1,0.0,0.5,87
15_20220830 02,15,20220830 02,20.7,0.0,0.9,89
15_20220830 03,15,20220830 03,20.1,0.0,0.6,89
15_20220830 04,15,20220830 04,19.4,0.0,0.5,92
15_20220830 05,15,20220830 05,19.6,0.0,1.5,92
15_20220830 06,15,20220830 06,19.8,0.0,1.3,91
15_20220830 07,15,20220830 07,20.1,0.0,1.2,90
15_20220830 08,15,20220830 08,20.7,0.0,0.6,88
15_20220830 09,15,20220830 09,21.2,0.0,0.4,85
15_20220830 10,15,20220830 10,22.6,0.0,0.5,80
15_20220830 11,15,20220830 11,23.5,0.0,3.2,76
15_20220830 12,15,20220830 12,23.6,0.0,3.2,76
15_20220830 13,15,20220830 13,20.6,7.4,1.6,100
15_20220830 14,15,20220830 14,20.5,7.2,1.9,100
15_20220830 15,15,20220830 15,20.1,7.1,2.2,100
15_20220830 16,15,20220830 16,20.3,0.7,1.8,98
15_20220830 17,15,20220830 17,20.3,1.5,2.2,99
15_20220830 18,15,20220830 18,20.3,1.1,3.5,100
15_20220830 19,15,20220830 19,20.3,0.4,3.7,99
15_20220830 20,15,20220830 20,20.9,0.0,1.8,98
15_20220830 21,15,20220830 21,21.1,0.0,1.6,97
15_20220830 22,15,20220830 22,21.3,0.0,0.3,97
15_20220830 23,15,20220830 23,21.3,0.0,0.5,97
15_20220831 00,15,20220831 00,21.1,0.8,0.3,100
15_20220831 01,15,20220831 01,20.9,1.3,0.3,100
15_20220831 02,15,20220831 02,20.9,0.1,1.3,99
15_20220831 03,15,20220831 03,21.0,0.0,0.8,99
15_20220831 04,15,20220831 04,20.9,0.4,1.4,99
15_20220831 05,15,20220831 05,21.1,0.1,0.3,99
15_20220831 06,15,20220831 06,21.0,1.0,0.4,99
15_20220831 07,15,20220831 07,21.1,0.9,0.4,100
15_20220831 08,15,20220831 08,21.3,1.3,0.5,100
15_20220831 09,15,20220831 09,21.2,4.7,0.3,100
15_20220831 10,15,20220831 10,20.8,2.2,2.5,100
15_20220831 11,15,20220831 11,20.9,0.4,1.3,100
15_20220831 12,15,20220831 12,21.0,0.5,1.2,99
15_20220831 13,15,20220831 13,20.7,0.3,2.5,100
15_20220831 14,15,20220831 14,21.9,0.1,3.0,97
15_20220831 15,15,20220831 15,21.9,0.0,1.9,94
15_20220831 16,15,20220831 16,22.4,0.0,1.7,93
15_20220831 17,15,20220831 17,22.6,0.0,2.1,89
15_20220831 18,15,20220831 18,22.0,0.0,1.5,93
15_20220831 19,15,20220831 19,22.1,0.0,2.4,87
15_20220831 20,15,20220831 20,21.8,0.0,1.8,86
15_20220831 21,15,20220831 21,21.5,0.0,0.3,86
15_20220831 22,15,20220831 22,21.1,0.0,0.6,91
15_20220831 23,15,20220831 23,20.8,0.0,1.3,92
16_20220825 00,16,20220825 00,20.5,0.0,0.8,88
16_20220825 01,16,20220825 01,20.3,0.0,0.5,89
16_20220825 02,16,20220825 02,20.3,0.0,0.9,89
16_20220825 03,16,20220825 03,19.8,0.0,0.1,93
16_20220825 04,16,20220825 04,19.5,0.0,0.4,94
16_20220825 05,16,20220825 05,19.3,0.0,0.8,94
16_20220825 06,16,20220825 06,19.2,0.0,0.0,96
16_20220825 07,16,20220825 07,20.3,0.0,0.1,95
16_20220825 08,16,20220825 08,21.7,0.0,1.7,89
16_20220825 09,16,20220825 09,23.6,0.0,0.9,80
16_20220825 10,16,20220825 10,25.2,0.0,1.2,74
16_20220825 11,16,20220825 11,27.0,0.0,2.0,70
16_20220825 12,16,20220825 12,27.9,0.0,1.9,66
16_20220825 13,16,20220825 13,28.7,0.0,1.4,68
16_20220825 14,16,20220825 14,28.9,0.0,1.7,61
16_20220825 15,16,20220825 15,29.8,0.0,1.5,50
16_20220825 16,16,20220825 16,28.5,0.0,1.7,66
16_20220825 17,16,20220825 17,27.3,0.0,2.3,72
16_20220825 18,16,20220825 18,26.1,0.0,1.7,78
16_20220825 19,16,20220825 19,25.3,0.0,1.0,76
16_20220825 20,16,20220825 20,24.6,0.0,1.0,80
16_20220825 21,16,20220825 21,24.2,0.0,0.6,81
16_20220825 22,16,20220825 22,23.9,0.0,0.9,82
16_20220825 23,16,20220825 23,24.1,0.0,0.1,81
16_20220826 00,16,20220826 00,23.3,0.0,0.0,88
16_20220826 01,16,20220826 01,24.1,0.0,0.4,82
16_20220826 02,16,20220826 02,24.2,0.0,1.7,82
16_20220826 03,16,20220826 03,23.7,0.0,1.8,86
16_20220826 04,16,20220826 04,23.4,0.0,1.3,86
16_20220826 05,16,20220826 05,22.9,0.0,2.1,79
16_20220826 06,16,20220826 06,22.3,0.0,2.2,67
16_20220826 07,16,20220826 07,22.4,0.0,2.3,62
16_20220826 08,16,20220826 08,22.9,0.0,1.7,63
16_20220826 09,16,20220826 09,24.7,0.0,2.1,63
16_20220826 10,16,20220826 10,25.6,0.0,3.0,60
16_20220826 11,16,20220826 11,27.1,0.0,1.8,58
16_20220826 12,16,20220826 12,27.8,0.0,2.8,60
16_20220826 13,16,20220826 13,28.4,0.0,2.2,53
16_20220826 14,16,20220826 14,29.4,0.0,2.1,50
16_20220826 15,16,20220826 15,29.2,0.0,1.7,53
16_20220826 16,16,20220826 16,27.3,0.0,2.6,62
16_20220826 17,16,20220826 17,26.7,0.0,3.1,61
16_20220826 18,16,20220826 18,25.3,0.0,1.9,67
16_20220826 19,16,20220826 19,24.1,0.0,2.0,72
16_20220826 20,16,20220826 20,23.6,0.0,1.4,68
16_20220826 21,16,20220826 21,23.7,0.0,1.7,69
16_20220826 22,16,20220826 22,23.4,0.0,0.9,71
16_20220826 23,16,20220826 23,22.3,0.0,0.0,78
16_20220827 00,16,20220827 00,21.5,0.0,0.0,83
16_20220827 01,16,20220827 01,21.6,0.0,0.1,84
16_20220827 02,16,20220827 02,21.7,0.0,0.0,82
16_20220827 03,16,20220827 03,21.0,0.0,0.0,86
16_20220827 04,16,20220827 04,20.9,0.0,0.3,84
16_20220827 05,16,20220827 05,20.8,0.0,0.8,86
16_20220827 06,16,20220827 06,20.8,0.0,0.9,87
16_20220827 07,16,20220827 07,21.2,0.0,1.5,86
16_20220827 08,16,20220827 08,21.8,0.0,1.5,84
16_20220827 09,16,20220827 09,23.2,0.0,2.1,78
16_20220827 10,16,20220827 10,24.5,0.0,2.6,70
16_20220827 11,16,20220827 11,25.1,0.0,1.9,65
16_20220827 12,16,20220827 12,26.0,0.0,2.4,63
16_20220827 13,16,20220827 13,27.9,0.0,2.5,60
16_20220827 14,16,20220827 14,28.5,0.0,2.0,53
16_20220827 15,16,20220827 15,27.7,0.0,1.7,56
16_20220827 16,16,20220827 16,27.3,0.0,2.1,50
16_20220827 17,16,20220827 17,28.1,0.0,2.3,46
16_20220827 18,16,20220827 18,26.4,0.0,0.9,51
16_20220827 19,16,20220827 19,24.1,0.0,0.8,58
16_20220827 20,16,20220827 20,24.7,0.0,1.2,57
16_20220827 21,16,20220827 21,23.7,0.0,0.9,55
16_20220827 22,16,20220827 22,21.9,0.0,0.9,59
16_20220827 23,16,20220827 23,20.6,0.0,1.2,62
16_20220828 00,16,20220828 00,19.6,0.0,1.2,67
16_20220828 01,16,20220828 01,18.7,0.0,1.0,74
16_20220828 02,16,20220828 02,19.1,0.0,1.8,70
16_20220828 03,16,20220828 03,18.6,0.0,1.6,73
16_20220828 04,16,20220828 04,18.5,0.0,1.2,74
16_20220828 05,16,20220828 05,18.2,0.0,1.2,75
16_20220828 06,16,20220828 06,18.5,0.0,1.7,74
16_20220828 07,16,20220828 07,18.5,0.0,2.7,74
16_20220828 08,16,20220828 08,21.2,0.0,1.4,69
16_20220828 09,16,20220828 09,22.9,0.0,0.9,59
16_20220828 10,16,20220828 10,23.5,0.0,1.4,62
16_20220828 11,16,20220828 11,25.9,0.0,1.5,52
16_20220828 12,16,20220828 12,27.5,0.0,1.2,57
16_20220828 13,16,20220828 13,27.7,0.0,1.9,51
16_20220828 14,16,20220828 14,26.3,0.0,3.1,57
16_20220828 15,16,20220828 15,26.1,0.0,1.0,58
16_20220828 16,16,20220828 16,26.5,0.0,2.1,53
16_20220828 17,16,20220828 17,27.1,0.0,0.7,55
16_20220828 18,16,20220828 18,24.7,0.0,1.1,56
16_20220828 19,16,20220828 19,22.9,0.0,0.6,59
16_20220828 20,16,20220828 20,21.8,0.0,1.2,63
16_20220828 21,16,20220828 21,21.7,0.0,1.2,63
16_20220828 22,16,20220828 22,21.6,0.0,1.1,64
16_20220828 23,16,20220828 23,21.0,0.0,1.4,71
16_20220829 00,16,20220829 00,20.9,0.0,0.4,73
16_20220829 01,16,20220829 01,21.1,0.0,0.5,73
16_20220829 02,16,20220829 02,21.3,0.0,1.4,69
16_20220829 03,16,20220829 03,20.5,0.0,1.2,73
16_20220829 04,16,20220829 04,20.0,0.0,1.4,74
16_20220829 05,16,20220829 05,19.8,0.0,1.5,75
16_20220829 06,16,20220829 06,19.4,0.0,1.3,76
16_20220829 07,16,20220829 07,19.9,0.0,1.9,77
16_20220829 08,16,20220829 08,20.9,0.0,2.3,75
16_20220829 09,16,20220829 09,22.9,0.0,2.1,72
16_20220829 10,16,20220829 10,24.8,0.0,2.2,69
16_20220829 11,16,20220829 11,27.0,0.0,1.2,70
16_20220829 12,16,20220829 12,27.5,0.0,2.2,72
16_20220829 13,16,20220829 13,27.7,0.0,1.7,66
16_20220829 14,16,20220829 14,27.1,0.0,1.0,67
16_20220829 15,16,20220829 15,25.7,0.0,1.6,69
16_20220829 16,16,20220829 16,24.6,0.0,0.9,76
16_20220829 17,16,20220829 17,24.8,0.0,0.9,76
16_20220829 18,16,20220829 18,24.3,0.0,0.6,77
16_20220829 19,16,20220829 19,23.7,0.0,0.5,77
16_20220829 20,16,20220829 20,23.4,0.0,0.5,79
16_20220829 21,16,20220829 21,23.2,0.0,0.1,80
16_20220829 22,16,20220829 22,23.6,0.0,0.6,78
16_20220829 23,16,20220829 23,23.3,0.0,0.3,80
16_20220830 00,16,20220830 00,22.9,0.0,0.0,82
16_20220830 01,16,20220830 01,23.1,0.0,0.9,81
16_20220830 02,16,20220830 02,22.6,0.0,0.7,83
16_20220830 03,16,20220830 03,21.8,0.0,0.1,86
16_20220830 04,16,20220830 04,22.0,0.0,1.4,85
16_20220830 05,16,20220830 05,21.9,0.0,0.9,85
16_20220830 06,16,20220830 06,21.8,0.0,0.0,88
16_20220830 07,16,20220830 07,22.4,0.0,0.4,84
16_20220830 08,16,20220830 08,23.5,0.0,1.4,81
16_20220830 09,16,20220830 09,25.3,0.0,0.8,79
16_20220830 10,16,20220830 10,25.8,0.0,0.6,76
16_20220830 11,16,20220830 11,25.6,0.0,1.3,76
16_20220830 12,16,20220830 12,25.2,0.0,1.5,79
16_20220830 13,16,20220830 13,24.7,0.0,1.0,83
16_20220830 14,16,20220830 14,23.8,0.0,0.5,88
16_20220830 15,16,20220830 15,23.2,0.2,1.7,95
16_20220830 16,16,20220830 16,22.2,3.4,1.9,99
16_20220830 17,16,20220830 17,22.6,6.9,0.6,100
16_20220830 18,16,20220830 18,22.3,2.3,0.0,100
16_20220830 19,16,20220830 19,22.0,0.0,0.1,100
16_20220830 20,16,20220830 20,22.1,0.0,0.0,100
16_20220830 21,16,20220830 21,22.1,0.0,0.0,100
16_20220830 22,16,20220830 22,22.4,0.0,0.1,100
16_20220830 23,16,20220830 23,22.6,0.0,1.5,100
16_20220831 00,16,20220831 00,22.9,0.0,0.7,100
16_20220831 01,16,20220831 01,22.7,0.0,0.0,100
16_20220831 02,16,20220831 02,22.5,0.0,0.0,100
16_20220831 03,16,20220831 03,22.8,0.0,0.0,100
16_20220831 04,16,20220831 04,22.5,0.0,0.9,100
16_20220831 05,16,20220831 05,22.8,0.0,1.2,100
16_20220831 06,16,20220831 06,22.7,0.0,0.4,100
16_20220831 07,16,20220831 07,22.7,0.2,0.0,100
16_20220831 08,16,20220831 08,22.8,2.2,1.2,100
16_20220831 09,16,20220831 09,23.1,18.8,0.7,100
16_20220831 10,16,20220831 10,23.3,10.2,1.2,100
16_20220831 11,16,20220831 11,23.3,2.2,0.1,100
16_20220831 12,16,20220831 12,23.0,0.2,1.3,100
16_20220831 13,16,20220831 13,22.6,0.1,2.1,100
16_20220831 14,16,20220831 14,22.7,0.0,1.3,100
16_20220831 15,16,20220831 15,22.6,0.0,0.4,98
16_20220831 16,16,20220831 16,22.3,0.0,0.0,96
16_20220831 17,16,20220831 17,23.1,0.0,0.1,94
16_20220831 18,16,20220831 18,22.2,0.0,0.4,90
16_20220831 19,16,20220831 19,22.4,0.0,0.8,87
16_20220831 20,16,20220831 20,21.7,0.0,0.3,87
16_20220831 21,16,20220831 21,21.8,0.0,1.0,87
16_20220831 22,16,20220831 22,21.5,0.0,0.6,88
16_20220831 23,16,20220831 23,21.1,0.0,0.0,85
17_20220825 00,17,20220825 00,23.5,0.0,2.2,72
17_20220825 01,17,20220825 01,23.0,0.0,0.9,72
17_20220825 02,17,20220825 02,22.7,0.0,1.5,75
17_20220825 03,17,20220825 03,22.1,0.0,1.3,78
17_20220825 04,17,20220825 04,21.8,0.0,1.0,77
17_20220825 05,17,20220825 05,21.6,0.0,1.6,81
17_20220825 06,17,20220825 06,21.5,0.0,2.3,84
17_20220825 07,17,20220825 07,21.7,0.0,1.4,83
17_20220825 08,17,20220825 08,22.3,0.0,2.2,82
17_20220825 09,17,20220825 09,22.7,0.0,2.4,78
17_20220825 10,17,20220825 10,23.5,0.0,1.0,77
17_20220825 11,17,20220825 11,24.0,0.0,1.6,76
17_20220825 12,17,20220825 12,23.8,0.7,0.7,82
17_20220825 13,17,20220825 13,23.0,0.3,2.8,85
17_20220825 14,17,20220825 14,22.5,0.5,2.4,90
17_20220825 15,17,20220825 15,22.1,0.1,1.6,63
17_20220825 16,17,20220825 16,22.5,0.0,2.4,71
17_20220825 17,17,20220825 17,22.6,0.0,3.0,79
17_20220825 18,17,20220825 18,22.5,0.0,2.0,79
17_20220825 19,17,20220825 19,22.2,0.0,1.9,79
17_20220825 20,17,20220825 20,21.9,0.0,2.6,79
17_20220825 21,17,20220825 21,21.7,0.0,2.7,79
17_20220825 22,17,20220825 22,21.4,0.0,0.6,79
17_20220825 23,17,20220825 23,21.2,0.0,1.7,82
17_20220826 00,17,20220826 00,21.1,0.0,1.7,81
17_20220826 01,17,20220826 01,20.8,0.0,2.3,82
17_20220826 02,17,20220826 02,20.8,0.0,2.4,83
17_20220826 03,17,20220826 03,20.3,0.0,1.8,85
17_20220826 04,17,20220826 04,20.4,0.0,2.0,87
17_20220826 05,17,20220826 05,20.5,0.0,0.8,86
17_20220826 06,17,20220826 06,20.1,0.0,0.9,88
17_20220826 07,17,20220826 07,20.0,0.0,1.4,89
17_20220826 08,17,20220826 08,21.3,0.0,2.0,87
17_20220826 09,17,20220826 09,22.8,0.0,0.9,80
17_20220826 10,17,20220826 10,23.9,0.0,2.1,75
17_20220826 11,17,20220826 11,25.6,0.0,1.2,71
17_20220826 12,17,20220826 12,26.5,0.0,2.3,64
17_20220826 13,17,20220826 13,27.3,0.0,1.9,61
17_20220826 14,17,20220826 14,27.4,0.0,2.5,58
17_20220826 15,17,20220826 15,28.2,0.0,3.8,57
17_20220826 16,17,20220826 16,27.9,0.0,4.2,60
17_20220826 17,17,20220826 17,26.6,0.0,4.1,61
17_20220826 18,17,20220826 18,25.9,0.0,3.4,67
17_20220826 19,17,20220826 19,24.8,0.0,4.0,69
17_20220826 20,17,20220826 20,24.1,0.0,2.5,77
17_20220826 21,17,20220826 21,23.7,0.0,2.7,79
17_20220826 22,17,20220826 22,23.4,0.0,3.3,80
17_20220826 23,17,20220826 23,23.1,0.0,2.5,82
17_20220827 00,17,20220827 00,23.1,0.0,2.2,82
17_20220827 01,17,20220827 01,23.2,0.0,2.6,80
17_20220827 02,17,20220827 02,21.0,15.6,5.4,88
17_20220827 03,17,20220827 03,20.7,2.0,2.7,91
17_20220827 04,17,20220827 04,19.4,0.0,3.2,85
17_20220827 05,17,20220827 05,18.9,0.0,0.6,84
17_20220827 06,17,20220827 06,18.1,0.0,2.1,82
17_20220827 07,17,20220827 07,17.7,0.0,1.9,85
17_20220827 08,17,20220827 08,18.3,0.0,2.1,77
17_20220827 09,17,20220827 09,19.5,0.0,2.4,63
17_20220827 10,17,20220827 10,21.2,0.0,3.2,54
17_20220827 11,17,20220827 11,22.0,0.0,4.2,45
17_20220827 12,17,20220827 12,23.0,0.0,3.4,49
17_20220827 13,17,20220827 13,23.6,0.0,3.8,45
17_20220827 14,17,20220827 14,24.4,0.0,3.9,47
17_20220827 15,17,20220827 15,25.0,0.0,3.3,45
17_20220827 16,17,20220827 16,25.1,0.0,3.4,43
17_20220827 17,17,20220827 17,24.9,0.0,3.7,46
17_20220827 18,17,20220827 18,24.5,0.0,2.7,48
17_20220827 19,17,20220827 19,23.1,0.0,2.7,52
17_20220827 20,17,20220827 20,22.0,0.0,1.9,56
17_20220827 21,17,20220827 21,21.2,0.0,2.7,61
17_20220827 22,17,20220827 22,20.7,0.0,2.3,64
17_20220827 23,17,20220827 23,20.4,0.0,2.7,61
17_20220828 00,17,20220828 00,19.6,0.0,1.8,66
17_20220828 01,17,20220828 01,18.9,0.0,0.9,65
17_20220828 02,17,20220828 02,18.4,0.0,0.8,72
17_20220828 03,17,20220828 03,17.6,0.0,1.8,72
17_20220828 04,17,20220828 04,17.0,0.0,1.9,75
17_20220828 05,17,20220828 05,16.5,0.0,2.3,79
17_20220828 06,17,20220828 06,16.2,0.0,1.6,80
17_20220828 07,17,20220828 07,16.4,0.0,1.4,82
17_20220828 08,17,20220828 08,19.2,0.0,2.0,72
17_20220828 09,17,20220828 09,21.1,0.0,2.2,63
17_20220828 10,17,20220828 10,22.3,0.0,2.1,59
17_20220828 11,17,20220828 11,24.1,0.0,1.4,54
17_20220828 12,17,20220828 12,25.5,0.0,2.4,46
17_20220828 13,17,20220828 13,26.3,0.0,2.5,42
17_20220828 14,17,20220828 14,26.7,0.0,2.0,42
17_20220828 15,17,20220828 15,27.6,0.0,1.6,43
17_20220828 16,17,20220828 16,28.2,0.0,1.3,40
17_20220828 17,17,20220828 17,28.2,0.0,1.8,39
17_20220828 18,17,20220828 18,27.0,0.0,2.3,43
17_20220828 19,17,20220828 19,26.0,0.0,1.8,46
17_20220828 20,17,20220828 20,24.3,0.0,2.5,58
17_20220828 21,17,20220828 21,23.5,0.0,1.1,62
17_20220828 22,17,20220828 22,23.0,0.0,0.7,63
17_20220828 23,17,20220828 23,22.8,0.0,0.8,66
17_20220829 00,17,20220829 00,22.5,0.0,1.5,66
17_20220829 01,17,20220829 01,22.3,0.0,1.3,66
17_20220829 02,17,20220829 02,22.3,0.0,2.6,67
17_20220829 03,17,20220829 03,22.1,0.0,1.6,66
17_20220829 04,17,20220829 04,21.8,0.0,1.3,66
17_20220829 05,17,20220829 05,21.1,0.0,1.0,65
17_20220829 06,17,20220829 06,20.7,0.0,2.3,74
17_20220829 07,17,20220829 07,20.1,0.2,2.6,81
17_20220829 08,17,20220829 08,19.8,0.5,2.3,86
17_20220829 09,17,20220829 09,19.7,0.4,2.6,86
17_20220829 10,17,20220829 10,19.6,0.5,2.3,87
17_20220829 11,17,20220829 11,20.4,0.1,2.3,87
17_20220829 12,17,20220829 12,20.6,0.1,3.1,85
17_20220829 13,17,20220829 13,21.2,0.3,1.8,86
17_20220829 14,17,20220829 14,21.5,0.1,2.8,77
17_20220829 15,17,20220829 15,22.2,0.0,1.8,73
17_20220829 16,17,20220829 16,21.8,0.0,3.4,75
17_20220829 17,17,20220829 17,21.4,0.0,2.2,68
17_20220829 18,17,20220829 18,21.4,0.0,2.8,66
17_20220829 19,17,20220829 19,21.2,0.0,1.6,71
17_20220829 20,17,20220829 20,21.0,0.0,2.3,71
17_20220829 21,17,20220829 21,20.9,0.0,2.0,70
17_20220829 22,17,20220829 22,20.7,0.0,3.1,73
17_20220829 23,17,20220829 23,20.5,0.0,3.0,71
17_20220830 00,17,20220830 00,20.3,0.0,2.9,72
17_20220830 01,17,20220830 01,20.3,0.0,2.4,73
17_20220830 02,17,20220830 02,19.9,0.1,2.0,80
17_20220830 03,17,20220830 03,19.1,1.8,1.8,92
17_20220830 04,17,20220830 04,18.4,3.9,2.7,95
17_20220830 05,17,20220830 05,18.1,3.7,2.8,97
17_20220830 06,17,20220830 06,17.9,1.3,3.4,97
17_20220830 07,17,20220830 07,18.0,1.2,3.1,98
17_20220830 08,17,20220830 08,18.0,2.8,2.9,99
